id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,DayOfWeek,Month,IsWeekend,IsPeakSeason,MonthSineCurve,MonthCosineCurve,Warengruppe6_Peak,Warengruppe6_Temp,Predicted_Umsatz
1901291,2019-01-29,1,6.0,1.575,7.0,68.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,98.1381
1901301,2019-01-30,1,5.0,1.6,10.0,10.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,89.89666
1901311,2019-01-31,1,7.0,1.4,7.0,20.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,106.6572
1902011,2019-02-01,1,7.0,-0.075,12.0,10.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,-0.0,111.988785
1902021,2019-02-02,1,8.0,1.7375,10.0,10.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,113.253654
1902031,2019-02-03,1,1.0,2.5,9.0,0.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,106.88364
1902041,2019-02-04,1,7.0,2.95,12.0,61.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,104.7531
1902051,2019-02-05,1,7.0,4.6375,11.0,61.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,97.72819
1902061,2019-02-06,1,7.0,3.6625,11.0,61.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,93.15083
1902071,2019-02-07,1,7.0,6.0375,10.0,61.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,106.17708
1902081,2019-02-08,1,7.0,6.5,11.0,61.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,104.024055
1902091,2019-02-09,1,7.0,7.4,18.0,61.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,103.259094
1902101,2019-02-10,1,7.0,5.125,7.0,61.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,78.06325
1902111,2019-02-11,1,2.0,5.9375,16.0,0.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,121.004845
1902121,2019-02-12,1,4.0,5.225,12.0,20.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,104.9886
1902131,2019-02-13,1,8.0,7.5375,13.0,20.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,95.92035
1902141,2019-02-14,1,3.0,7.4,10.0,10.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,116.08773
1902151,2019-02-15,1,0.0,11.3375,7.0,0.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,117.268234
1902161,2019-02-16,1,0.0,10.425,12.0,5.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,129.71788
1902171,2019-02-17,1,3.0,11.625,5.0,5.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,99.64164
1902181,2019-02-18,1,0.0,11.725,7.0,0.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,125.76029
1902191,2019-02-19,1,7.0,6.75,15.0,63.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,94.80485
1902201,2019-02-20,1,7.0,7.34,11.0,61.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,91.984436
1902211,2019-02-21,1,8.0,7.675,12.0,61.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,104.79576
1902221,2019-02-22,1,4.0,4.125,11.0,0.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,113.42277
1902231,2019-02-23,1,6.0,4.775,6.0,61.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,110.990974
1902241,2019-02-24,1,0.0,9.6875,9.0,5.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,107.011
1902251,2019-02-25,1,0.0,9.8125,9.0,21.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,119.55647
1902261,2019-02-26,1,0.0,10.85,7.0,5.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,116.09613
1902271,2019-02-27,1,1.0,13.4125,10.0,5.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,101.17363
1902281,2019-02-28,1,5.0,7.8875,11.0,21.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,110.45244
1903011,2019-03-01,1,7.0,5.6375,8.0,55.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,113.38825
1903021,2019-03-02,1,7.0,5.4,7.0,61.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,121.19361
1903031,2019-03-03,1,6.0,8.975,13.0,61.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,66.02764
1903041,2019-03-04,1,6.0,7.5375,20.0,61.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,110.90839
1903051,2019-03-05,1,5.0,6.8875,17.0,61.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,102.84418
1903061,2019-03-06,1,7.0,6.7625,9.0,61.0,0.0,2,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,99.47627
1903071,2019-03-07,1,6.0,9.65,19.0,61.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,112.61346
1903081,2019-03-08,1,5.0,6.8875,26.0,61.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,114.8855
1903091,2019-03-09,1,6.0,6.35,22.0,63.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,117.12848
1903101,2019-03-10,1,6.0,6.8875,10.0,21.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,68.60926
1903111,2019-03-11,1,5.0,4.075,6.0,61.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,112.676796
1903121,2019-03-12,1,6.0,5.425,13.0,61.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,103.67239
1903131,2019-03-13,1,7.0,5.8,15.0,63.0,0.0,2,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,98.79433
1903141,2019-03-14,1,7.0,5.5625,12.0,61.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,113.06009
1903151,2019-03-15,1,7.0,7.4875,25.0,61.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,116.12804
1903161,2019-03-16,1,7.0,5.5875,11.0,61.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,118.37303
1903171,2019-03-17,1,5.0,7.4,20.0,21.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,69.2629
1903181,2019-03-18,1,5.0,6.325,21.0,61.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,111.13198
1903191,2019-03-19,1,3.0,7.0125,11.0,5.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,111.91875
1903211,2019-03-21,1,8.0,10.225,14.0,10.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,113.89391
1903221,2019-03-22,1,7.0,9.7,6.0,20.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,115.57205
1903231,2019-03-23,1,6.0,10.2625,15.0,10.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,118.30481
1903241,2019-03-24,1,4.0,7.6625,12.0,0.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,75.07136
1903251,2019-03-25,1,4.0,7.3375,17.0,21.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,114.9674
1903261,2019-03-26,1,7.0,7.8375,16.0,21.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,104.2792
1903271,2019-03-27,1,8.0,8.375,14.0,61.0,0.0,2,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,99.52498
1903281,2019-03-28,1,8.0,10.7,9.0,61.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,114.15756
1903291,2019-03-29,1,5.0,12.1125,11.0,21.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,112.887405
1903301,2019-03-30,1,1.0,15.5,11.0,5.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,132.72298
1903311,2019-03-31,1,0.0,7.6625,13.0,5.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,85.48176
1904011,2019-04-01,1,0.0,8.05,13.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,119.993004
1904021,2019-04-02,1,0.0,11.685714,10.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,113.0047
1904041,2019-04-04,1,0.4,14.464999999999998,14.6,45.2,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,123.20756
1904051,2019-04-05,1,2.0,12.0625,10.0,5.0,0.0,4,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,117.15799
1904061,2019-04-06,1,0.0,12.7625,10.0,10.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,137.06772
1904071,2019-04-07,1,0.0,12.8375,8.0,5.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,71.568726
1904081,2019-04-08,1,1.0,9.1125,16.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,121.09342
1904091,2019-04-09,1,1.0,6.6625,15.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,113.14825
1904101,2019-04-10,1,0.0,6.275,14.0,5.0,0.0,2,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,105.63687
1904111,2019-04-11,1,7.0,5.3375,12.0,22.0,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,128.17255
1904121,2019-04-12,1,5.0,5.2125,11.0,22.0,0.0,4,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,116.20565
1904131,2019-04-13,1,7.0,3.475,16.0,68.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,126.40085
1904141,2019-04-14,1,7.0,5.9375,16.0,61.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,62.853313
1904151,2019-04-15,1,2.0,7.35,14.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,120.07681
1904161,2019-04-16,1,0.0,8.4375,15.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,113.08838
1904171,2019-04-17,1,0.0,11.6625,14.0,5.0,0.0,2,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,105.60245
1904181,2019-04-18,1,0.0,13.0125,14.0,5.0,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,129.85065
1904201,2019-04-20,1,0.0,13.125,8.0,5.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,138.43475
1904211,2019-04-21,1,0.0,16.8125,10.0,5.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,71.285355
1904221,2019-04-22,1,0.0,15.775,16.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,121.86282
1904231,2019-04-23,1,0.0,14.225,19.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,114.33171
1904241,2019-04-24,1,2.0,17.65,10.0,21.0,0.0,2,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,103.16418
1904251,2019-04-25,1,0.0,19.6125,7.0,0.0,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,130.79659
1904261,2019-04-26,1,7.0,14.975,16.0,95.0,0.0,4,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,119.54814
1904271,2019-04-27,1,5.0,16.2125,13.0,0.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,136.66277
1904281,2019-04-28,1,7.0,9.85,10.0,61.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,60.519215
1904291,2019-04-29,1,3.0,13.6125,12.0,10.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,118.869896
1904301,2019-04-30,1,6.0,17.65,11.0,0.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,117.03175
1905021,2019-05-02,1,7.0,8.95,16.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,128.33302
1905031,2019-05-03,1,6.0,8.7625,18.0,21.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,137.08699
1905041,2019-05-04,1,5.0,7.3,15.0,61.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,134.81422
1905051,2019-05-05,1,5.0,10.6875,15.0,10.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,74.11858
1905061,2019-05-06,1,3.0,9.1625,18.0,61.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,118.57589
1905071,2019-05-07,1,3.0,9.6625,14.0,21.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,112.56647
1905081,2019-05-08,1,6.0,12.8125,8.0,61.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,97.69075
1905091,2019-05-09,1,6.0,15.0,7.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,123.76277
1905101,2019-05-10,1,7.0,10.4625,11.0,61.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,132.5931
1905111,2019-05-11,1,1.0,11.525,9.0,5.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,141.82298
1905121,2019-05-12,1,1.0,13.0125,16.0,5.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,75.492676
1905131,2019-05-13,1,1.0,12.7125,11.0,5.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,125.4063
1905141,2019-05-14,1,7.0,12.3375,9.0,61.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,111.258156
1905151,2019-05-15,1,2.0,13.9,11.0,10.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,99.85824
1905161,2019-05-16,1,7.0,12.475,15.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,127.011734
1905171,2019-05-17,1,7.0,11.95,11.0,10.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,139.7321
1905181,2019-05-18,1,3.0,16.4875,13.0,5.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,142.01686
1905191,2019-05-19,1,4.0,14.2375,12.0,10.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,70.55818
1905201,2019-05-20,1,3.0,16.8125,9.0,28.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,120.50503
1905211,2019-05-21,1,7.0,16.425,10.0,61.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,110.88289
1905221,2019-05-22,1,6.0,12.1,15.0,61.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,100.10918
1905231,2019-05-23,1,5.0,18.2375,10.0,0.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,128.35661
1905241,2019-05-24,1,2.0,18.4125,17.0,0.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,132.48131
1905251,2019-05-25,1,7.0,13.5375,14.0,61.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,138.77962
1905261,2019-05-26,1,7.0,13.625,10.0,61.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,68.28641
1905271,2019-05-27,1,6.0,15.2625,13.0,61.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,119.785706
1905281,2019-05-28,1,6.0,13.1625,12.0,10.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,117.03195
1905291,2019-05-29,1,3.0,13.3625,8.0,0.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,103.72046
1905301,2019-05-30,1,7.0,14.0125,9.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,126.20528
1905311,2019-05-31,1,7.0,18.85,14.0,61.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,134.17044
1906011,2019-06-01,1,6.0,19.5625,15.0,0.0,0.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,171.56364
1906021,2019-06-02,1,2.0,24.35,8.0,0.0,0.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,75.11942
1906031,2019-06-03,1,6.0,22.225,12.0,21.0,0.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,153.70291
1906041,2019-06-04,1,7.0,16.0625,10.0,61.0,0.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,124.59408
1906051,2019-06-05,1,5.0,22.9125,11.0,5.0,0.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,116.929596
1906061,2019-06-06,1,6.0,19.5,13.0,61.0,0.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,137.50403
1906071,2019-06-07,1,1.0,17.45,10.0,21.0,0.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,130.55772
1906081,2019-06-08,1,7.0,16.2375,13.0,61.0,0.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,165.84982
1906091,2019-06-09,1,5.0,18.65,10.0,0.0,0.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,72.847855
1906101,2019-06-10,1,7.0,16.125,14.0,61.0,0.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,146.98698
1906111,2019-06-11,1,6.0,18.1375,6.0,95.0,0.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,125.468544
1906121,2019-06-12,1,7.0,16.6625,10.0,95.0,0.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,111.11467
1906131,2019-06-13,1,0.0,22.175,11.0,0.0,0.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,132.06541
1906141,2019-06-14,1,5.0,22.9,9.0,95.0,0.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,140.26993
1906151,2019-06-15,1,7.0,18.2125,12.0,95.0,0.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,171.2962
1906161,2019-06-16,1,6.0,20.3875,8.0,0.0,0.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,74.50316
1906171,2019-06-17,1,3.0,21.875,9.0,95.0,0.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,144.28255
1906181,2019-06-18,1,5.0,25.1125,6.0,95.0,0.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,130.34496
1906191,2019-06-19,1,3.0,25.95,8.0,17.0,0.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,114.1834
1906201,2019-06-20,1,6.0,19.275,8.0,21.0,0.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,135.41798
1906211,2019-06-21,1,6.0,18.1625,11.0,0.0,0.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,142.05544
1906221,2019-06-22,1,6.0,17.025,9.0,5.0,1.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,165.27235
1906231,2019-06-23,1,1.0,20.375,12.0,5.0,1.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,73.61603
1906241,2019-06-24,1,6.0,21.875,13.0,21.0,1.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,153.7567
1906251,2019-06-25,1,3.0,28.775,7.0,17.0,1.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,131.66199
1906261,2019-06-26,1,0.0,26.0375,16.0,5.0,1.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,117.09648
1906271,2019-06-27,1,6.0,17.175,14.0,61.0,1.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,135.98395
1906281,2019-06-28,1,1.0,20.225,7.0,0.0,1.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,135.05257
1906291,2019-06-29,1,0.0,24.0375,8.0,0.0,1.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,173.4073
1906301,2019-06-30,1,0.0,27.3375,19.0,5.0,1.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,89.04033
1907011,2019-07-01,1,5.0,20.25,20.0,0.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,165.39464
1907021,2019-07-02,1,6.0,15.1875,18.0,21.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,136.16115
1907031,2019-07-03,1,5.0,16.5,13.0,21.0,0.0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,124.33876
1907041,2019-07-04,1,7.0,15.9625,15.0,61.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,135.68703
1907051,2019-07-05,1,7.0,15.7375,13.0,61.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,130.59106
1907061,2019-07-06,1,7.0,15.9125,17.0,61.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,142.65437
1907071,2019-07-07,1,7.0,14.4625,16.0,61.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,72.99128
1907081,2019-07-08,1,7.0,16.0125,15.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,143.6722
1907091,2019-07-09,1,7.0,16.625,13.0,20.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,136.25038
1907111,2019-07-11,1,7.0,17.6125,6.0,53.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,138.10669
1907121,2019-07-12,1,7.0,18.475,7.0,61.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,132.38646
1907131,2019-07-13,1,7.0,19.9,12.0,20.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,152.274
1907141,2019-07-14,1,8.0,15.3625,9.0,20.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,73.22846
1907151,2019-07-15,1,7.0,15.5875,16.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,143.89143
1907161,2019-07-16,1,5.0,19.1125,14.0,0.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,142.32214
1907171,2019-07-17,1,4.0,17.5375,6.0,0.0,0.0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,125.25648
1907181,2019-07-18,1,6.0,21.25,8.0,0.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,148.78226
1907191,2019-07-19,1,6.0,21.0875,11.0,21.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,143.13094
1907201,2019-07-20,1,7.0,24.35,14.0,95.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,156.07124
1907211,2019-07-21,1,8.0,18.9,16.0,21.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,82.30908
1907221,2019-07-22,1,7.0,16.6375,5.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,141.21622
1907231,2019-07-23,1,0.0,26.1,9.0,0.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,146.2029
1907241,2019-07-24,1,0.0,27.6875,10.0,0.0,0.0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,131.95428
1907251,2019-07-25,1,6.0,29.725,11.0,0.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,158.58398
1907261,2019-07-26,1,0.0,26.925,14.0,5.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,146.87158
1907271,2019-07-27,1,4.0,23.5375,21.0,5.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,169.41203
1907281,2019-07-28,1,3.0,23.35,14.0,5.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,89.00717
1907291,2019-07-29,1,6.0,25.25,7.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,150.45079
1907301,2019-07-30,1,7.0,20.7375,8.0,61.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,131.23656
1808012,2018-08-01,2,0.0,23.7625,10.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,517.0998
1808022,2018-08-02,2,0.0,26.1875,10.0,0.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,542.1961
1808032,2018-08-03,2,1.0,27.6625,10.0,0.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,562.69745
